"Version","Variable Order","Class","Dataset Name","Variable Name","Variable Label","Type","CDISC CT Codelist Code(s)","Codelist Submission Values","Described Value Domain(s)","Value List","Role","CDISC Notes","Core"
"SDTMIG v3.4","1","Events","AE","STUDYID","Study Identifier","Char","","","","","Identifier","Unique identifier for a study.","Req"
"SDTMIG v3.4","2","Events","AE","DOMAIN","Domain Abbreviation","Char","","","","AE","Identifier","Two-character abbreviation for the domain.","Req"
"SDTMIG v3.4","3","Events","AE","USUBJID","Unique Subject Identifier","Char","","","","","Identifier","Identifier used to uniquely identify a subject across all studies for all applications or submissions involving the product.","Req"
"SDTMIG v3.4","4","Events","AE","SPDEVID","Sponsor Device Identifier","Char","","","","","Identifier","A sequence of characters used by the sponsor to uniquely identify a specific device. Used to represent a device associated in some way with the adverse event. SPDEVID values are defined in the Device Identifiers (DI) domain.","Perm"
"SDTMIG v3.4","5","Events","AE","AESEQ","Sequence Number","Num","","","","","Identifier","Sequence number given to ensure uniqueness of subject records within a domain. May be any valid number.","Req"
"SDTMIG v3.4","6","Events","AE","AEGRPID","Group ID","Char","","","","","Identifier","Used to tie together a block of related records in a single domain for a subject.","Perm"
"SDTMIG v3.4","7","Events","AE","AEREFID","Reference ID","Char","","","","","Identifier","Internal or external identifier such as a serial number on an SAE reporting form.","Perm"
"SDTMIG v3.4","8","Events","AE","AESPID","Sponsor-Defined Identifier","Char","","","","","Identifier","Sponsor-defined identifier. It may be preprinted on the CRF as an explicit line identifier or defined in the sponsor's operational database. Example: Line number on an Adverse Events CRF page.","Perm"
"SDTMIG v3.4","9","Events","AE","AETERM","Reported Term for the Adverse Event","Char","","","","","Topic","Verbatim name of the event.","Req"
"SDTMIG v3.4","10","Events","AE","AEMODIFY","Modified Reported Term","Char","","","","","Synonym Qualifier","If AETERM is modified to facilitate coding, then AEMODIFY will contain the modified text.","Perm"
"SDTMIG v3.4","11","Events","AE","AELLT","Lowest Level Term","Char","","","MedDRA","","Variable Qualifier","Dictionary-derived text description of the lowest level term.","Exp"
"SDTMIG v3.4","12","Events","AE","AELLTCD","Lowest Level Term Code","Num","","","MedDRA","","Variable Qualifier","Dictionary-derived code for the lowest level term.","Exp"
"SDTMIG v3.4","13","Events","AE","AEDECOD","Dictionary-Derived Term","Char","","","MedDRA","","Synonym Qualifier","Dictionary-derived text description of AETERM or AEMODIFY. Equivalent to the Preferred Term (PT in MedDRA). The sponsor is expected to provide the dictionary name and version used to map the terms utilizing the external codelist element in the Define-XML document.","Req"
"SDTMIG v3.4","14","Events","AE","AEPTCD","Preferred Term Code","Num","","","MedDRA","","Variable Qualifier","Dictionary-derived code for the preferred term.","Exp"
"SDTMIG v3.4","15","Events","AE","AEHLT","High Level Term","Char","","","MedDRA","","Variable Qualifier","Dictionary-derived text description of the high level term for the primary system organ class (SOC).","Exp"
"SDTMIG v3.4","16","Events","AE","AEHLTCD","High Level Term Code","Num","","","MedDRA","","Variable Qualifier","Dictionary-derived code for the high level term for the primary SOC.","Exp"
"SDTMIG v3.4","17","Events","AE","AEHLGT","High Level Group Term","Char","","","MedDRA","","Variable Qualifier","Dictionary-derived text description of the high level group term for the primary SOC.","Exp"
"SDTMIG v3.4","18","Events","AE","AEHLGTCD","High Level Group Term Code","Num","","","MedDRA","","Variable Qualifier","Dictionary-derived code for the high level group term for the primary SOC.","Exp"
"SDTMIG v3.4","19","Events","AE","AECAT","Category for Adverse Event","Char","","","","","Grouping Qualifier","Used to define a category of related records. Examples: ""BLEEDING"", ""NEUROPSYCHIATRIC"".","Perm"
"SDTMIG v3.4","20","Events","AE","AESCAT","Subcategory for Adverse Event","Char","","","","","Grouping Qualifier","A further categorization of adverse event. Example: ""NEUROLOGIC"".","Perm"
"SDTMIG v3.4","21","Events","AE","AEPRESP","Pre-Specified Adverse Event","Char","C66742","","","","Variable Qualifier","A value of ""Y"" indicates that this adverse event was prespecified on the CRF. Values are null for spontaneously reported events (i.e., those collected as free-text verbatim terms).","Perm"
"SDTMIG v3.4","22","Events","AE","AEBODSYS","Body System or Organ Class","Char","","","","","Record Qualifier","Dictionary derived. Body system or organ class used by the sponsor from the coding dictionary (e.g., MedDRA). When using a multi-axial dictionary such as MedDRA, this should contain the SOC used for the sponsor's analyses and summary tables, which may not necessarily be the primary SOC.","Exp"
"SDTMIG v3.4","23","Events","AE","AEBDSYCD","Body System or Organ Class Code","Num","","","MedDRA","","Variable Qualifier","Dictionary derived. Code for the body system or organ class used by the sponsor. When using a multi-axial dictionary such as MedDRA, this should contain the SOC used for the sponsor's analyses and summary tables, which may not necessarily be the primary SOC.","Exp"
"SDTMIG v3.4","24","Events","AE","AESOC","Primary System Organ Class","Char","","","MedDRA","","Variable Qualifier","Dictionary-derived text description of the primary SOC. Will be the same as AEBODSYS if the primary SOC was used for analysis.","Exp"
"SDTMIG v3.4","25","Events","AE","AESOCCD","Primary System Organ Class Code","Num","","","MedDRA","","Variable Qualifier","Dictionary-derived code for the primary SOC. Will be the same as AEBDSYCD if the primary SOC was used for analysis.","Exp"
"SDTMIG v3.4","26","Events","AE","AELOC","Location of Event","Char","C74456","","","","Record Qualifier","Describes anatomical location relevant for the event (e.g., ""ARM"" for skin rash).","Perm"
"SDTMIG v3.4","27","Events","AE","AESEV","Severity/Intensity","Char","C66769","","","","Record Qualifier","The severity or intensity of the event. Examples: ""MILD"", ""MODERATE"", ""SEVERE"".","Perm"
"SDTMIG v3.4","28","Events","AE","AESER","Serious Event","Char","C66742","","","","Record Qualifier","Is this a serious event? Valid values are ""Y"" and ""N"".","Exp"
