"Code","Codelist Code","Codelist Extensible (Yes/No)","Codelist Name","CDISC Submission Value","CDISC Synonym(s)","CDISC Definition","NCI Preferred Term","Standard and Date"
"C66781","","No","Age Unit","AGEU","Age Unit","Those units of time that are routinely used to express the age of a subject.","CDISC SDTM Age Unit Terminology","SDTM CT 2026-03-27"
"C25301","C66781","","Age Unit","DAYS","","A unit of measurement of time equal to 24 hours.","Day","SDTM CT 2026-03-27"
"C25529","C66781","","Age Unit","HOURS","h; Hours; hr","A unit of measurement of time equal to 60 minutes.","Hour","SDTM CT 2026-03-27"
"C29846","C66781","","Age Unit","MONTHS","Month","One of the 12 divisions of a year as determined by a calendar. It corresponds to the unit of time of approximately to one cycle of the moon's phases, about 30 days or 4 weeks. (NCI)","Month","SDTM CT 2026-03-27"
"C29844","C66781","","Age Unit","WEEKS","Week","Any period of seven consecutive days. (NCI)","Week","SDTM CT 2026-03-27"
"C29848","C66781","","Age Unit","YEARS","Year","The period of time that it takes for Earth to make a complete revolution around the sun, approximately 365 days; a specific one year period. (NCI)","Year","SDTM CT 2026-03-27"
"C66788","","Yes","Dictionary Name","DICTNAM","Dictionary Name","Terminology relevant to the names given to a reference source that lists words and gives their meaning.","CDISC Dictionary Name Terminology","SDTM CT 2026-03-27"
"C163415","C66788","","Dictionary Name","CDISC CT","CDISC Controlled Terminology; Clinical Data Interchange Standards Consortium Controlled Terminology","A standard terminology developed and maintained by Clinical Data Interchange Standards Consortium (CDISC) and the National Cancer Institute Enterprise Vocabulary Services (NCI-EVS) to support CDISC models, domains and specifications for data representation in regulated research.","Clinical Data Interchange Standards Consortium Controlled Terminology","SDTM CT 2026-03-27"
"C124233","C66788","","Dictionary Name","ClinicalTrials.gov","","An electronic registry and results database of clinical trial information submitted by sponsors, which informs users about ongoing clinical trials in the US.","ClinicalTrials.gov","SDTM CT 2026-03-27"
"C49471","C66788","","Dictionary Name","COSTART","Coding Symbols for a Thesaurus of Adverse Reaction Terms","A terminology developed and used by the Food and Drug Administration (FDA) for the coding, filing and retrieving of post marketing adverse reaction reports. (NCI)","Thesaurus of Adverse Reaction Term Coding Symbols","SDTM CT 2026-03-27"
"C49704","C66788","","Dictionary Name","CTCAE","Common Terminology Criteria for Adverse Events","A standard terminology developed and maintained by the National Cancer Institute to report adverse events occurring in cancer clinical trials. The CTCAE contains a grading scale for each adverse event term representing the severity of the event. (NCI)","Common Terminology Criteria for Adverse Events","SDTM CT 2026-03-27"
"C221530","C66788","","Dictionary Name","CTIS","EMA Clinical Trials Information System","An electronic registry database of clinical trial information submitted by sponsors, which informs users about ongoing clinical trials in European Union (EU) member states and European Economic Area (EEA) countries.","EMA Clinical Trials Information System","SDTM CT 2026-03-27"
"C134003","C66788","","Dictionary Name","D-U-N-S NUMBER","Data Universal Number System; DUNS Numbers","A proprietary system developed and regulated by Dun & Bradstreet that assigns a unique nine digit numeric identifier to a single business entity location.","Data Universal Numbering System","SDTM CT 2026-03-27"
"C132782","C66788","","Dictionary Name","EudraCT","European Union Drug Regulating Authorities Clinical Trials Database","The European Union's electronic database of clinical trials, which contains information submitted by sponsors and informs users about ongoing clinical trials in EU Member States and European Economic Area countries.","European Union Drug Regulating Authorities Clinical Trials Database","SDTM CT 2026-03-27"
"C221532","C66788","","Dictionary Name","EUDRAVIGILANCE","EudraVigilance","The system for managing and analysing information on suspected adverse reactions to medicines which have been authorised or being studied in clinical trials in the European Economic Area (EEA). The European Medicines Agency (EMA) operates the system on behalf of the European Union (EU) medicines regulatory network. (EMA)","EudraVigilance","SDTM CT 2026-03-27"
"C221529","C66788","","Dictionary Name","GENC","Geopolitical Entities, Names, and Codes","Codes for the representation of names of countries and their subdivisions that have been approved by the US Board on Geographic Names.","Geopolitical Entities, Names, and Codes","SDTM CT 2026-03-27"
"C49474","C66788","","Dictionary Name","ICD","International Classification of Diseases","A system of categories to which morbid entries are assigned according to established criteria. Included is the entire range of conditions in a manageable number of categories, grouped to facilitate mortality reporting. It is produced by the World Health Organization (from ICD-10, p1). The Clinical Modifications, produced by the United States Dept. of Health and Human Services, are larger extensions used for morbidity and general epidemiological purposes, primarily in the U.S. (MSH2005_2004_10_12)","International Classification of Diseases","SDTM CT 2026-03-27"
"C37978","C66788","","Dictionary Name","ICD-O","International Classification of Diseases for Oncology","A World Health Organization (WHO) multi-axial classification of the site, morphology, behaviour, and grading of neoplasms.","International Classification of Diseases for Oncology","SDTM CT 2026-03-27"
"C81895","C66788","","Dictionary Name","ISO 21090","","An international standard for harmonized data types for information interchange, developed and maintained by the International Organization for Standards (ISO).","ISO 21090","SDTM CT 2026-03-27"
"C209537","C66788","","Dictionary Name","ISO 3166","","An international standard for country and subdivision codes, developed and maintained by the International Organization for Standards (ISO).","ISO 3166","SDTM CT 2026-03-27"
"C221531","C66788","","Dictionary Name","jRCT","Japan Registry for Clinical Trials; Japan Registry of Clinical Trials","An electronic registry database of clinical trial information submitted by sponsors, which informs users about ongoing clinical trials in Japan.","Japan Registry of Clinical Trials","SDTM CT 2026-03-27"
